,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2072,668830,1283,2589966,1,2021-11-14 08:50:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,48.93,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2073,669016,390,4398352,1,2021-11-14 11:09:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JWANG70,92.43,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2074,670399,1680,2378372,2,2021-11-15 06:21:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WZHANG29,102.404999,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2075,673898,783,2197073,2,2021-11-16 02:34:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,24.603,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2076,673996,1225,4153978,1,2021-11-16 04:28:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIN13,13.4748842707,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2077,675132,491,2953748,1,2021-11-16 11:42:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SMIAO24,162.0228566531,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2078,622738,559,2901492,2,2021-11-01 03:43:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYA16,4.8914005882,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2079,622794,708,2196926,1,2021-11-01 05:50:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJINPI02,98.342003,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2080,622996,970,1413784,2,2021-11-01 08:32:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,42.939999,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2081,625937,390,2925024,4,2021-11-02 05:10:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JWANG70,23.4750210489,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2082,626071,784,2507973,1,2021-11-02 06:10:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,11.1331464848,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2083,626177,1629,2013060,1,2021-11-02 06:39:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.63,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2084,626190,1629,4189435,1,2021-11-02 06:40:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,59.8,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2085,626232,1629,486612,1,2021-11-02 06:46:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,54.27,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2086,626239,1629,2990253,4,2021-11-02 06:48:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,12.793,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2087,626248,1629,4004280,1,2021-11-02 06:48:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,2686.46,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2088,626276,1629,2917134,1,2021-11-02 06:52:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,59.3059413334,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2089,626325,1629,2464419,2,2021-11-02 06:56:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,13.257037,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2090,626434,1629,2880084,1,2021-11-02 07:11:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,44.549999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2091,626446,1629,2179891,2,2021-11-02 07:11:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,68.665001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2092,626662,1629,2983355,2,2021-11-02 07:42:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,50.63,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2093,626730,1629,2661531,2,2021-11-02 07:50:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,16.42,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2094,626737,1629,4016355,1,2021-11-02 07:50:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,29.639999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2095,627055,1629,4035215,2,2021-11-02 08:15:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,42.786667,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2096,627080,1629,2456070,1,2021-11-02 08:17:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,57.290001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2097,627099,1629,779961,1,2021-11-02 08:18:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,76.785004,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2098,627233,1680,2760881,1,2021-11-02 08:30:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WZHANG29,248.401443,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2099,628076,390,2953748,1,2021-11-02 11:09:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JWANG70,161.9748765034,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2100,630617,803,2140552,1,2021-11-03 03:58:04+00:00,WRITEDOWN,OTHER,??,ZWANG55,226.29,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2101,634191,1238,4247009,1,2021-11-04 06:13:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XYANG51,62.2566666667,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2102,634245,1662,2727060,2,2021-11-04 06:44:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,30.16,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2103,634390,1662,589015,1,2021-11-04 08:05:50+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,12.7000837327,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2104,634731,930,1703233,1,2021-11-04 09:09:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YHUANG58,168.735001,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2105,638268,1032,2718199,1,2021-11-05 09:12:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,119.4633330833,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2106,639350,1289,4017155,1,2021-11-05 12:57:04+00:00,WRITEDOWN,OTHER,cycle????,DWANG29,54.81,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2107,641520,1662,2695718,1,2021-11-06 09:14:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,22.366751,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2108,641523,1662,2708983,1,2021-11-06 09:14:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,16.539,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2109,644542,972,2576152,2,2021-11-07 01:13:42+00:00,WRITEDOWN,PERISHABLE,,SQIN10,8.3461958566,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2110,646520,1683,4227525,1,2021-11-08 05:29:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,29.1269962381,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2111,646592,430,2245868,1,2021-11-08 06:48:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,60.200001,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2112,646620,912,2989241,1,2021-11-08 07:17:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SCHEN05,208.949997,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2113,646696,1662,2174719,1,2021-11-08 08:08:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,33.959999,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2114,647434,995,2606812,1,2021-11-08 11:25:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,28.264,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2115,650201,1662,4097229,1,2021-11-09 03:05:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,34.34925025,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2116,650398,1018,2187760,1,2021-11-09 07:51:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WYUTON18,44.5707603591,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2117,653768,970,2611312,1,2021-11-10 06:04:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,22.985001,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
2118,654784,388,873496,2,2021-11-10 11:57:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHU15,6.2112395062,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
2119,656937,1763,2664467,1,2021-11-11 04:37:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLIAO50,17.65,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2120,656940,1020,2094122,1,2021-11-11 04:39:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SJIANG18,55.0,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2121,656944,1763,2409894,1,2021-11-11 04:49:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLIAO50,199.092499,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2122,657446,856,2631175,41,2021-11-11 08:45:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JGUO10,11.395102,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2123,658119,888,4168555,1,2021-11-11 12:02:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DXUE09,265.4075,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2124,660240,783,4242946,1,2021-11-12 02:38:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,67.09,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2125,660412,688,2661281,1,2021-11-12 06:37:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI76,87.1037277778,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2126,660477,1751,520669,1,2021-11-12 07:32:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLIN52,4.7672123824,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2127,660677,1662,4394193,1,2021-11-12 08:37:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,200.72,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2128,660682,1662,2033192,1,2021-11-12 08:39:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,86.857277,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2129,660906,1662,4102028,1,2021-11-12 09:10:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,26.4562109815,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2130,660977,1662,2460484,1,2021-11-12 09:18:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,65.2933333333,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2131,661027,1662,2487783,1,2021-11-12 09:22:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,32.33,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2132,661515,1727,2394176,1,2021-11-12 11:13:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,17.541077544,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2133,661552,685,2175555,1,2021-11-12 11:25:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CLI11,15.645,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2134,662363,1662,2660890,1,2021-11-12 14:30:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,20.775,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2135,663756,1727,2245353,1,2021-11-13 01:58:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,18.067,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2136,663910,1727,2515900,2,2021-11-13 03:40:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,60.4278316508,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2137,664232,1727,2563726,2,2021-11-13 06:39:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,12.8,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2138,664581,1727,2015679,1,2021-11-13 07:51:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,9.850666,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2139,665020,1727,4175291,2,2021-11-13 09:06:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,1518.23,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2140,665648,1669,2051544,4,2021-11-13 11:04:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLUO05,30.6175,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2141,668702,903,2979670,1,2021-11-14 07:54:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SWANG70,65.324617875,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2142,668792,1283,2891045,1,2021-11-14 08:34:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,28.335,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2143,670651,783,2631076,1,2021-11-15 08:20:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,AZHOU21,28.970002899,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2144,671014,1018,2516195,1,2021-11-15 10:02:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WYUTON18,54.5,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2145,673779,783,4185694,1,2021-11-16 01:12:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TQIN23,91.9225,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2146,675663,995,4127044,1,2021-11-16 13:52:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,144.3655419257,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2147,622877,783,2033910,1,2021-11-01 07:23:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,AZHOU21,94.339996,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2148,626030,784,2346095,1,2021-11-02 05:55:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,55.95,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2149,626098,1629,2630402,1,2021-11-02 06:27:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,192.279984,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2150,626168,1629,2576044,1,2021-11-02 06:37:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,153.363998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2151,626213,1629,4229821,32,2021-11-02 06:45:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,18.156,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2152,626287,1629,2209481,1,2021-11-02 06:53:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,83.66,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2153,626470,1629,2880255,1,2021-11-02 07:15:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,19.68,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2154,626480,1629,4050440,1,2021-11-02 07:17:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,22.719999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2155,626495,1629,2922806,1,2021-11-02 07:19:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,107.95,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2156,626507,1629,2980175,1,2021-11-02 07:22:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,22.610001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2157,626529,1629,2882443,1,2021-11-02 07:24:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,29.540001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2158,626653,1629,2923526,1,2021-11-02 07:41:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,44.689999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2159,626803,1629,2210146,1,2021-11-02 07:56:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,27.01,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2160,626836,1629,2640577,1,2021-11-02 07:58:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,50.369999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2161,627047,1629,2615237,1,2021-11-02 08:14:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,31.01,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2162,627122,1629,2628149,1,2021-11-02 08:20:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,32.16,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2163,627169,1679,2895089,1,2021-11-02 08:25:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYANG78,71.0275,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2164,630590,1761,2175343,1,2021-11-03 03:16:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZHANG66,292.079987,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2165,630693,1020,2923526,1,2021-11-03 05:08:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLI12,44.03,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2166,631538,430,2043091,1,2021-11-03 11:10:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,36.23,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2167,634208,1662,2897516,1,2021-11-04 06:20:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,31.51,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2168,634494,1627,520667,8,2021-11-04 08:24:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANH29,2.1211476233,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2169,634496,1662,2187208,1,2021-11-04 08:24:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,89.980003,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2170,634684,930,4168925,1,2021-11-04 09:02:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YHUANG58,93.8299952769,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2171,635584,918,4231428,2,2021-11-04 13:08:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WWENLU11,83.1306666667,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2172,637541,489,2116700,1,2021-11-05 03:10:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,5.3378248889,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2173,637614,489,2967741,1,2021-11-05 04:18:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,83.8616668333,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2174,641040,1651,2399431,1,2021-11-06 05:46:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XWU22,11.549439888,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2175,641856,1662,4052029,1,2021-11-06 10:23:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,25.106250125,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2176,642471,1673,2162771,1,2021-11-06 12:01:00+00:00,WRITEDOWN,OTHER,??,RSHI28,44.4793211429,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2177,646514,1683,2455698,1,2021-11-08 05:29:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,85.0876745702,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2178,646521,1683,1772925,1,2021-11-08 05:29:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,60.22,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2179,646527,1683,2763147,1,2021-11-08 05:31:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,32.72,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2180,650222,1662,4273677,2,2021-11-09 03:29:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,54.84,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
